27	0	1	33.6026	9.23077	2.82051	0	7.61538	14.3205	0	2.35897	
51	2.384	7.24	32.88	18.176	3.84	3.504	8.744	20.424	1.408	6.64	
53	0	0	1.096	7.104	1.496	0	3.264	31.704	0.432	0.344	
5	0.222222	10.4444	32.5556	22	2.88889	2	13.6667	53.5556	1	6.33333	
3	1	8.27778	9.47222	10.75	5.25	2.97222	2.33333	3.36111	0	2.02778	
11	0	8.55556	41.8889	17.7778	6.11111	1	10.7778	53.4444	0	9.22222	
7	0.607843	0	0.313725	4.78431	2.41176	0	3.21569	25.7647	1.43137	0.5	
9	0.0909091	7.63636	40.2424	20.7576	5.37879	2.09091	8.12121	15.8788	0	6.54545	
39	0.752577	0.257732	30.3711	12.9485	1.86598	0	8.43299	10.0825	0	2.30928	
13	0.95	1.18333	37.85	22.05	2.58333	0.85	10.2667	38.2167	2.78333	2.01667	
21	0	2.28235	43.1294	9.55294	0.305882	0.188235	8.48235	9.65882	0	2.4	
23	4	7	3.85714	13.2857	6	3	1.57143	34.4286	1	1.85714	
17	0.54902	1.13725	37.098	20.2353	1.52941	1.96078	9.43137	50.5882	1.33333	1.56863	
19	2.324	6.856	3.66	8.06	1.676	2.56	2.396	4.872	0	1.92	
15	4.84375	7.8125	39.2812	22.625	5.90625	3.53125	13.625	52.375	1.40625	4.1875	
25	1.21795	4.61538	5.67949	9.91026	2.75641	3.0641	2.33333	3.9359	0	3.35897	
35	2	5.78788	42.9697	15.0606	2.51515	0.545455	12.5152	15.7879	0	6.51515	
37	2.86667	5.43333	5.9	5.96667	3.86667	1.2	1	2.93333	0	1.53333	
31	3.25	7.41667	6.58333	14.75	6.33333	2	5	30.3333	0	2	
29	0.865248	0	0.496454	6.49645	1.97163	0.51773	3.67376	31.2624	2.04255	0	
33	1	0	0.508197	4.55738	1.70492	0.295082	2.45902	29.2131	1.68852	0.885246	
47	2.34783	3.78261	30.0435	25.0435	8.52174	5.04348	9.30435	44.1304	1.34783	4.21739	
49	2.15909	5.76136	31.9886	19.5227	5.625	2.72727	8.46591	21.3523	0.693182	6.625	
43	0.457143	4.60952	36.2857	19.1619	5.00952	2.90476	6.57143	21.5524	0.304762	5.38095	
45	0	0	0.961905	5.34286	1.98095	0	2.71429	36.381	0.590476	0.133333	
41	0	0	0.659091	9.48864	2.88636	0	2.27273	34.6364	0.125	0.727273	
55	0.333333	4.91667	35	22.1667	2.58333	2	14.6667	49.75	2.41667	6.25	
