21	3.46667	4.52222	33.6	19.2333	4.47778	1.87778	15.1	50.2	0.933333	10.5444	
23	1.82051	5.29487	4.96154	10.359	0.615385	1.38462	1.16667	7.23077	0	2.52564	
3	0	0.935897	33.3462	11.5641	6.46154	0.230769	12.2692	49.2179	0.602564	8.66667	
5	0	0	0.897436	11.359	1.12821	0.935897	5.88462	29.7436	0.435897	0.75641	
17	2.43519	6.05556	44.2315	25.5648	5.94444	1.41667	15.1667	47.3333	0.0740741	9.13889	
7	3.10256	8.74359	40.9615	17.6026	3.41026	1.48718	5.96154	15.4487	0	7.5	
9	3.45443	5.75958	34.6037	26.8547	4.51915	3.0502	13.0647	48.1466	1.80185	6.70938	
11	0	0	0.794872	0	0	0	0.75641	0.589744	0.653846	0	
13	2.07692	7.10256	38.4872	23.0897	3.66667	4.19231	13.6154	39.2179	2.20513	7.85897	
15	0	1.02564	31.6026	7.88462	0.692308	0	8.79487	8.5	0	9.84615	
19	3.25641	4.57692	5	14.7436	7.16667	1.41026	5.65385	35.7436	0.641026	2.41026	
