21	1.35714	9.75	39.0179	21	1.14286	2.16071	9.57143	14.2857	0.821429	7.78571	
3	2.47273	8	30.7818	26.3091	5.4	1.10909	8.43636	55.7455	0.2	6.63636	
9	2.02597	5.4026	35.2857	26.3896	4.8961	1.24675	13.1169	48.1558	0.519481	6.37662	
5	0.358974	0	1.37179	8.19231	0.769231	0	5.74359	35.1282	2.41026	0	
7	0.871795	4.87179	36.7179	17.5769	4.05128	1.73077	5.20513	9.66667	0.410256	5.5641	
35	1.04762	5.19048	41.9127	15.1746	3.1746	3.1746	9.39683	14.3413	0.857143	7.53175	
29	2.0625	10.2083	3.70833	6.10417	1.0625	1.3125	0.677083	8	0.760417	3.15625	
13	0.551282	2.34615	28.1923	7.96154	0.487179	0	6.64103	14.141	0	3.44872	
11	2	9	29.3125	10	2	2	5.1875	17.875	0	7.8125	
17	0.436508	0	1.65079	5.96825	2.75397	0.412698	3.53175	30.8889	1.03175	0.444444	
15	1.71084	4.03614	36.1084	17.8434	6.08434	5.42169	13.0964	51.8193	0.746988	9.85542	
19	1.4359	4.25641	1.65385	7.29487	0.846154	1.62821	0	4.9359	0.346154	3.19231	
27	1.31373	0.54902	37.451	17.2745	2.39216	0	14.1373	44.8824	2	5.09804	
23	0.507692	0	0.974359	5.84103	0.912821	0.646154	5.4	36.1744	1.28718	0.712821	
25	0.311111	0.488889	33.0667	13.0222	0.977778	0	6.88889	7	0	3.55556	
31	0.157534	0	0.287671	8.05479	0.958904	0.931507	3.80137	29.1027	0.842466	0	
33	0.150685	7.55479	38.7945	13.9041	3.71918	2.70548	10.0342	14.4726	0.39726	9.56164	
