13	2.40777	9.27346	35.356	15.7395	3.92557	2.05825	8.48058	17.7217	0.177994	8.71197	
15	0	0.935897	30	10.4872	2.14103	0.641026	6.25641	16.6667	0	3.37179	
7	0	0	0.605042	7.06723	2.22689	0.747899	4.29412	32.2269	0.226891	0.394958	
9	1.80672	6.82353	40.2353	17.3193	6.5042	1.68067	8.10924	18.1008	0	3.89916	
5	2.11905	6.7381	39.3095	25.3571	3.78571	1	8.47619	47.6667	0	4.11905	
21	0.47619	0	0.00793651	8.88095	1.79365	0	6.30159	33.619	0.0873016	0	
23	2.51587	6.48413	31.8175	17.4444	3.44444	1.88889	10.4762	16.5238	0	4.30159	
11	0.205882	5.08824	27.2941	25.4706	1.64706	1.26471	16.7647	47.0588	1	4.73529	
3	1.60256	7.12821	2.97436	6.97436	3.05128	3.0641	0.897436	6.61538	0	3.03846	
29	3.4	8.75	51.05	16.8	9	1.75	12.7	50.35	1	4.4	
31	2.72727	6.65909	45.4773	15.7955	4.5	1.11364	8.81818	19.7273	0	4.72727	
17	0.112469	0.178484	1.34963	5.93888	2.05623	0.508557	3.7445	32.511	0.705379	0.547677	
25	2.4898	7.77551	26.6327	14.6122	1.13265	1.85714	8.91837	18.102	0	9.4898	
27	0.673469	0	0	8.40816	1.03061	0.714286	9.39796	33.7245	0.285714	0	
19	3.25641	5.74359	31.2308	22.0256	3.69231	2.69231	13.5385	46.7436	2.89744	4.58974	
