17	1.0625	7.6625	32.6562	25.5312	5.21875	1.7125	8.6	46.2125	1.525	9.09375	
19	0.192308	7.26923	3	15.0641	2.48718	0	6.42308	34.6667	1.30769	3.30769	
5	2.47273	7.17521	39.6463	23.6066	5.96364	2.79504	13.0777	52.1504	1.19174	6.53554	
3	0	1.85897	31.5513	8.89744	1.32051	0	5.70513	7.78205	0	1.98718	
7	1.25641	1.38462	35.0513	9	1.53846	0	10.1667	10.9744	0	8.76923	
9	0.641026	5.85897	4.21795	16.1538	2.80769	3.69231	9.62821	40.8205	1.48718	2.64103	
11	0.920245	0.880368	27.3589	13.4877	2.34663	0.447853	9.96012	12.9233	0	3.8773	
31	1.22222	6.24306	38.4514	23.2986	7.39583	3.72917	15.2292	48.5	0.472222	10.2986	
13	0.974359	3.84615	4.91026	12.3205	3.30769	1.66667	5.52564	34.5769	0.269231	2.79487	
15	0	0	24.5128	10.7821	1.87179	0	8.94872	11.1667	0	6.42308	
23	4.45455	10.4545	46	17.5455	5.54545	2.54545	15.303	54.4545	1	5.81818	
21	1.96012	5.74847	3.56748	15.8252	5.41411	3.91718	3.60736	36.0307	2.61963	3.11656	
27	1.83908	4.70115	33.5747	25.954	6.16092	3.04598	14.092	45.2299	1.21839	4.96552	
29	1.5	8.35897	34.4103	20.2308	2.64103	0.192308	11.3205	15.6538	0.25641	6.74359	
25	0	0	0.948718	5.23077	1.75641	0.615385	4.5	34.3077	1.05128	0.679487	
