3	1.61538	7.02564	2.4359	13.859	5.05128	2.84615	6.16667	35.6667	1.37179	2.69231	
5	0	1.16667	33.3333	8.08974	1.69231	0.705128	10.3205	9.02564	0	3.96154	
33	4.06849	5.72603	35.0137	23.5616	6.58904	2.67123	16.6164	49.274	0.712329	6.68493	
35	0.983051	0.79661	35.0339	18.7627	4.01695	0.508475	15.0339	44.6441	1.47458	3.15254	
7	0	2	33.2632	9.94737	2.31579	0	11.3158	10.4737	0	1.78947	
9	1.34615	3.82051	2.41026	5.23077	3.58974	2.55128	0.782051	6.26923	0	1.42308	
13	4	6.25	1	8.875	1.25	2	0	7.875	0	1	
11	4.13725	6.78431	28.9804	18.3922	7.31373	1.41176	5.70588	22.1176	0	5.19608	
15	2.9359	4.79487	2.24359	7.74359	1.83333	1.4359	1.88462	5.98718	0	5.66667	
17	0.695238	0	0.285714	6.21905	1.61905	0.190476	1.24762	28.2762	0	0	
19	0.5	0	1.5641	9.44872	1.5641	0.551282	2.83333	32.5256	0.538462	0	
23	2.27778	5.66667	36.8889	29.4444	7.22222	2.94444	10.7222	44.3333	0	2.66667	
21	2.77778	5.88889	33.037	19.037	5.07407	2	7.55556	16.2593	0	5.37037	
25	0.397436	0.487179	32.7564	10.7436	1.46154	0	8.65385	14.9103	0	3.5641	
27	3.15714	5.12857	3.44286	19.3571	5.77143	1.27143	1.35714	36.3	0	1.1	
29	0	1.35849	29.9811	9.48113	1.78302	0.0471698	4.50943	13.6132	0	4.84906	
31	2.82143	3.71429	4.67857	19.3929	5.42857	3.03571	4.92857	27.9643	0	5.46429	
