71	1.54167	1.58333	27.875	10.375	3.58333	0.375	8.04167	47.0417	1	3	
7	0	1.31	30.24	13.74	2.78	1	10.04	42.48	1.81	2.49	
3	1.12821	0	1.55128	5.11538	2.37179	0.0641026	2.97436	25.9615	1.70513	0	
5	0	1.62821	24.4744	8.66667	3.12821	0.358974	6.26923	9.69231	0	1.76923	
31	0	0	1.19231	9.35897	3.24359	0.0641026	4.82051	29.8205	1.02564	0	
45	1.25	4.75	3.34375	12.0938	3.03125	1.75	2.71875	33.4062	0.6875	3.5	
47	0.222561	0	0.753049	5.85061	1.54878	0.362805	2.58841	30.6524	1.52134	0	
55	1	7.33333	37.4444	22	5	5	7.66667	22	1	10.2222	
19	0	3.16667	36.3333	23	2	3	7.33333	40.5	1	2.16667	
21	0	1.75294	32.9451	11.5647	1.91373	0.737255	6.78431	12.0039	0	2.9098	
11	2.30769	5.60256	2.47436	10.4615	2.41026	4.55128	2	8.51282	0	3.89744	
13	0	0	1	8.96296	1.7037	2	0.666667	24.4074	1.85185	0	
17	2.16667	7.41026	5.32051	8.37179	2.01282	1.39744	3.38462	5.08974	0	5.20513	
15	3.41667	9.91667	49.25	15	3.5	2.25	17.4167	25.25	0	4.91667	
75	0	2.22222	35.0444	10.5556	2.24444	0.555556	6.4	15.6222	0.733333	3.15556	
73	1.10417	6.16667	2.96875	9.26042	2.40625	3.44792	2.22917	4.57292	0	3.11458	
23	1.52083	1.10417	29.3542	13.1875	3.23958	0.0416667	10.7708	40.7292	0.5	2.36458	
25	5.22222	7.44444	7	11	3	4	3.66667	31.7778	2.22222	4.22222	
9	2	4.5	0.9375	8.875	2.5	0.9375	0	4.75	0	5	
29	0	1.80769	35.1154	5.87179	0.858974	0	7.32051	13.141	0.397436	4.16667	
35	3.53333	3.5	39.5	20.5667	5.6	5.13333	16.5667	52.9333	0	3.66667	
33	0.605263	0.780702	30.1316	14.5263	3.89474	0.210526	11.5702	42.0702	0.587719	4.63158	
37	0	3.14103	27.1026	10.2051	1.30769	0.24359	4.53846	11.9487	0	1.44872	
43	1.54444	5.7	47.4778	23	5.26667	0.477778	12.2	17.8889	0	8.76667	
39	0	2.9359	42.2436	8.51282	1.65385	0	10.4487	16.9103	0.538462	5.11538	
41	1.15385	5.65385	2.75641	11.4103	1.97436	3.19231	2.05128	6.32051	0	3.15385	
57	0.205128	6.24359	4.35897	7.9359	2.51282	0.717949	1.52564	2.69231	0.538462	5.0641	
49	1.5	6.98333	30.75	16.8167	5.33333	3.76667	13.65	45.85	1.05	4.73333	
51	0.4375	1.34375	38.6875	6.125	2.40625	1	1.375	11.5	0	4.9375	
53	1.59589	5.61644	3.57534	5.71233	0.938356	4.60274	2.62329	9.80822	0	2.36986	
27	0	1.69048	37.2857	10.9762	0.97619	0	6.98413	17.5476	0	4.49206	
59	1.84267	4.14667	3.37333	7.67467	1.528	2.02133	1.49867	4.34933	0	1.13067	
61	0.478431	0	0.917647	5.59216	2.77647	0.517647	4.63922	35.3608	1.33725	0.917647	
63	1.11211	4.36771	39.5471	12.296	3.92825	2.79821	5.37668	22.7354	0.327354	7.34081	
67	1.35484	6.12903	31.6452	17.5484	2.6129	1.3871	3.83871	15.2581	1	6.90323	
69	0.550459	0	0.293578	5.52294	3.11927	1.11927	3.77982	34.6055	2.42202	0.614679	
65	2.85714	3.6	38.3429	19.5714	3.94286	2.11429	5.51429	56.2286	1.34286	5.68571	
