15	3.16807	7.68908	36.9286	27.3655	8.09664	4.15126	12.979	51.2731	1.98319	8.21008	
5	3.32558	2.19767	2.62791	6.38372	3.06977	2.5814	4.61628	4.54651	0	2.84884	
7	0.395349	0.825581	35.093	13.8023	4.96512	0.965116	13.5	40.1628	1.59302	4.90698	
9	2.0875	5.775	30.3125	27.4625	4.5125	2.4375	14.3	46.025	1.5125	7.5875	
3	0.884615	7.9359	2.82051	9.58974	2.29487	2.58974	0.75641	5.78205	0	2.55128	
13	2.48889	5.62222	40.4444	30.5333	6.4	1.91111	13.2889	42.8	3.35556	6.66667	
11	0.179487	1.94872	37.1538	22.4872	3.92308	0.923077	16.1923	42.4231	1.9359	6.30769	
21	0.179487	0.115385	32.4744	18.9487	3.0641	0.705128	12.4744	36.9231	0.474359	6.0641	
23	0.602564	4.70513	4.07692	11.0641	0.987179	1.4359	1.24359	7.41026	0	5.25641	
17	2.71795	6	5.15385	12.0769	1.02564	1.5	0.653846	6.74359	0	3.03846	
19	0	0.141026	29.2179	14.859	2.97436	0.24359	14.0769	44.4231	0.410256	4.69231	
25	0	7.18519	40.8519	31.6667	1.51852	2.66667	16.6667	54.6667	0.777778	3.18519	
