71	2.50932	6.8323	37.4534	34.0311	3.1118	2.0559	12.5714	52.5652	0.757764	7.09938	
3	1.9359	6.34615	33.4487	26.6795	2.65385	2.11538	7.03846	18.5256	0	5.08974	
5	1.5	0.807692	2.32051	8.67949	2.23077	0	2.21795	30.5128	0.628205	0.576923	
9	0.731183	8.10753	29.9892	26.0968	4.98925	1.07527	8.25806	41.7419	1.56989	8.26882	
7	1.67949	8.25641	3.46154	12.2179	1.98718	0	2.70513	6.52564	0	1.97436	
83	0.747126	3.66667	5.36782	12.5172	1.29885	0.678161	1.66667	4.64368	0	2.68966	
39	4.4	5.34074	30.9556	24.3778	5.06667	2.4	14.1333	48.5333	1.58519	6.51852	
41	1.78205	8.4359	26.0513	18.7179	2.89744	3.16667	13.6795	10.4615	0.602564	6.44872	
13	3.37333	7	31.2467	27.8733	8.60667	3.26	14.3	52.9067	1.92	7.33333	
11	0.74359	0	0.410256	6.64103	2.83333	0	4.38462	28.8462	1.73077	0.128205	
15	0	0	1.37179	5.19231	4.24359	0.692308	4.66667	37.4487	2.30769	0.820513	
17	4.5641	7.46154	33.1026	31.6026	4.83333	3.5641	6.44872	18.5513	0	5.46154	
19	4.38095	6.7619	28.2381	30.1429	6.2381	2	15.0476	47.9524	1	4.42857	
73	1.71429	6.46032	1.85714	15.6032	3.61905	3.11111	10.4444	39.9365	0.492063	2.01587	
23	0	0	0.677419	9.70968	1.19355	0.774194	4.25806	32.1613	2.40323	0.532258	
25	0	0.829787	35.5957	8.61702	2.29787	0	5.43972	10.773	0	4.05674	
21	0	1.9375	29	23.375	2.125	1	10.0625	43.5625	1.875	2	
65	2.96875	7.25	3.39062	18.75	5.03125	0	5.01562	34.7656	1.71875	5.75	
27	0.362637	0.395604	27.2088	14.2527	1.68132	0	6.23077	8.9011	0	3.34066	
29	2.48117	5.94142	41.7322	30.749	9.10042	3.79916	13.0544	45.0209	1.56067	6.28033	
43	1.41026	3.41026	4	7.67949	2.78205	1.37179	1.4359	6.17949	0.910256	1.76923	
31	2.55333	6.81	39.3767	21.2433	7.55333	0.573333	12.17	47.8433	0.913333	6.90667	
33	0	1.05747	28.7471	17.0805	3.3908	0.114943	12.2069	32.7471	1.22989	1.85057	
57	0	0.282051	36.6154	19.1667	2.11538	1.65385	12.1026	40.0513	0.615385	1.65385	
37	0	1.125	35.4688	22.0312	5.0625	1.4375	13.1875	40.2812	2.96875	5.6875	
35	3.02128	6.19149	45.8936	26.5106	6	2.51064	11.9362	46.234	0.957447	8.68085	
81	0	0	0.692308	9.98718	1.08974	1.20513	6.78205	31.4231	1.01282	0	
89	2.79452	5.10502	26.5662	15.5753	3.37443	2.43836	6.06849	20.2694	0.196347	7.0137	
69	0.769231	0.717949	34.8205	15.7051	3.26923	0.435897	10.3077	44.5897	0.846154	3.70513	
47	0.219178	0	1.08676	4.23288	1.47489	0	4.63014	27.589	1.04566	0.666667	
45	1.25	3.14394	36.4848	19.4242	5.23485	2.5303	10.9015	38.7576	0.318182	3.71212	
49	1.33333	10.1333	3.46667	6.86667	3.73333	0.0666667	1.33333	2	0	3.4	
55	2	10.3529	38.0588	19.6471	4.11765	0.117647	6.47059	17.4118	0	5.17647	
51	0	0.804348	37.087	13.8261	1.41304	0	4.97826	13.9565	0	1.71739	
53	2.98718	7.07692	5.48718	8.01282	1.48718	1.98718	1.02564	7.91026	0	0.820513	
59	2.63636	2.81818	37.6818	25.8636	7.04545	3	11.9545	43.2273	1.22727	8.18182	
61	4.44	6.08	40.72	25.6	2.64	0.1	7.78	20.16	0	6.9	
75	4.07143	6.82143	2.25	13.2857	2	2.71429	2.46429	9.5	0	4.85714	
63	0	0	0.24359	4.0641	0.935897	0.628205	5.80769	33.4744	0.692308	0	
67	1.42308	7.25641	6.14103	10.0641	0.217949	2.25641	1.16667	10.2564	0	2.55128	
77	0	1.77174	36.2609	22.3804	4.36957	0.23913	8.65217	41.2174	1.25	5.6413	
79	2.32609	7.44565	2.69565	3.04348	1.81522	0.75	1.8587	6.84783	0.23913	4.1413	
87	0.846154	0.602564	34.5769	7.5641	1.91026	0.435897	6.87179	9.98718	0.0897436	4.83333	
85	0.194444	0.722222	30.1944	19.4722	5.36111	1.75	10.0833	36.3889	1.47222	5.44444	
91	1.78261	7.81159	40.6667	21.6377	7.50725	0.463768	10.7826	60.8696	3.23188	10.6522	
97	3.19444	3.5	1.38889	15.1944	2.58333	3.25	5.05556	29.8889	1.38889	1.05556	
93	0.820513	3.05128	3.02564	5.60256	3.61538	2.64103	1.0641	5.19231	0.474359	1.97436	
95	1	0	0	8.47619	1.30952	1.64286	3.97619	26.0714	1.54762	0	
