33	0	0.883721	2.52713	5.43411	2.04651	0.472868	1.74419	31.7829	0.48062	0.44186	
35	1.48148	3.83951	4	6.96296	1.8642	3.2963	0.395062	8.24691	0	1.44444	
3	4	7	7	6	3.5	4.75	4	31.75	1	3	
5	0	2.01176	30.4	14.2	0.552941	0	8.56471	5.11765	0.858824	5.41176	
11	3.07407	7.07407	28.1481	22.7407	3.33333	3.92593	11.1481	42.037	1.07407	5.96296	
13	1.0641	1.73077	31.7692	17.7436	3.34615	0.75641	8.82051	31.5256	0.551282	6.69231	
9	0.0544218	1.73469	31.7007	17.9252	2.85034	0.952381	9.36054	42.8844	1.05442	5.46259	
7	0.730769	6.48718	2.9359	6.28205	0.628205	1.96154	0.269231	8.35897	0	3.76923	
21	3.02564	4.24359	4.5641	4.20513	3.03846	2.01282	1.21795	5.52564	0	3.74359	
45	0.717949	1.55128	32.4615	8.88462	0.820513	0	8.25641	14.7949	0	5.33333	
17	4.625	6.24306	38.0417	24.3125	4.11111	3.17361	14.1111	58.9514	1.63194	6.17361	
15	2.0641	4.29487	4.12821	16	3.83333	0.935897	5.12821	42.6282	1.5	4.96154	
19	0	0.911111	29.4889	17.1333	0	0	8.73333	8.86667	0	5.68889	
29	3.29167	5.92361	3.39583	10.8194	1.4375	2.09722	2.30556	5.73611	0	2.25694	
31	0.180556	0.416667	31.4444	19.2014	4.54167	1.82639	12.6389	49.6597	0.506944	4.34722	
25	0.607527	0	0.365591	7.75806	2.83871	0.284946	5.89247	33.3925	0.365591	0.0430108	
27	2.58333	7.75	35.7083	21	5.95833	2	7.75	19.125	0	9.375	
23	3.14286	7.85714	39.5714	36.4286	10	4.28571	13.8571	60.7143	0	6.57143	
37	0.939394	3.54545	25.3636	16.7879	0.757576	0	9.66667	38	2	5.24242	
39	0	3	35	23	4.66667	1	7	11.3333	0	11.3333	
43	4.44872	10.1795	41.9744	28.8974	6.73077	1.5641	16.1538	58	1.4359	8.14103	
41	1.51701	7.76871	2.80952	7.76871	1.93878	1.33333	1.90476	5.70068	0	4.54422	
